,raw_adc,real_adc,im_adc,abs_adc,more_info
84,"[144836491, 144836491, 144770955, 144770955, 144770955, 144770955, 144836491, 144836491, 144770955, 144770955, 144836491, 144836491, 144836491, 144836491, 144836491, 144836491, 144836491, 144836491, 144836491, 144836491, 144836491, 144836491, 144836491, 145164176, 146409402, 138872859, 144115719, 146081750, 145098632, 145033092, 145033092, 145033092]","[162, 162, 161, 161, 161, 161, 162, 162, 161, 161, 162, 162, 162, 162, 162, 162, 162, 162, 162, 162, 162, 162, 162, 167, 186, 71, 151, 181, 166, 165, 165, 165]","[-117, -117, -117, -117, -117, -117, -117, -117, -117, -117, -117, -117, -117, -117, -117, -117, -117, -117, -117, -117, -117, -117, -117, -112, -70, 27, 7, -42, -120, -124, -124, -124]","[199, 199, 199, 199, 199, 199, 199, 199, 199, 199, 199, 199, 199, 199, 199, 199, 199, 199, 199, 199, 199, 199, 199, 201, 198, 75, 151, 185, 204, 206, 206, 206]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
85,"[145033092, 145033092, 145033092, 145033091, 145033091, 145033091, 145033091, 145033091, 145033091, 145033091, 145033091, 145033091, 145033091, 145033091, 145033091, 145033091, 145033091, 145033091, 145033091, 145033091, 145033091, 145033091, 145033091, 145033091, 145033091, 145033091, 145033091, 145033091, 145033091, 145033091, 145033091, 145033091]","[165, 165, 165, 165, 165, 165, 165, 165, 165, 165, 165, 165, 165, 165, 165, 165, 165, 165, 165, 165, 165, 165, 165, 165, 165, 165, 165, 165, 165, 165, 165, 165]","[-124, -124, -124, -125, -125, -125, -125, -125, -125, -125, -125, -125, -125, -125, -125, -125, -125, -125, -125, -125, -125, -125, -125, -125, -125, -125, -125, -125, -125, -125, -125, -125]","[206, 206, 206, 207, 207, 207, 207, 207, 207, 207, 207, 207, 207, 207, 207, 207, 207, 207, 207, 207, 207, 207, 207, 207, 207, 207, 207, 207, 207, 207, 207, 207]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
86,"[145033091, 145033091, 145033091, 145033091, 145033091, 145033091, 145033091, 145033091, 145033091, 145033091, 145033091, 145033091, 145033091, 145033091, 145033091, 145033091, 145033091, 145033091, 145033091, 145033091, 145033091, 145033091, 145033091, 145033091, 145033091, 145033091, 145033091, 145033091, 145033091, 145033091, 145033091, 145033091]","[165, 165, 165, 165, 165, 165, 165, 165, 165, 165, 165, 165, 165, 165, 165, 165, 165, 165, 165, 165, 165, 165, 165, 165, 165, 165, 165, 165, 165, 165, 165, 165]","[-125, -125, -125, -125, -125, -125, -125, -125, -125, -125, -125, -125, -125, -125, -125, -125, -125, -125, -125, -125, -125, -125, -125, -125, -125, -125, -125, -125, -125, -125, -125, -125]","[207, 207, 207, 207, 207, 207, 207, 207, 207, 207, 207, 207, 207, 207, 207, 207, 207, 207, 207, 207, 207, 207, 207, 207, 207, 207, 207, 207, 207, 207, 207, 207]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
87,"[145033091, 145033091, 145033091, 145033091, 145033091, 145033091, 145033091, 145033091, 145033091, 145033091, 145033091, 145033091, 145033091, 145033091, 145033091, 145033091, 145033091, 145033091, 145033091, 145033091, 145033091, 145033091, 145033091, 145033091, 145033091, 145033091, 145033091, 145033091, 145033091, 145033091, 145033091, 145033091]","[165, 165, 165, 165, 165, 165, 165, 165, 165, 165, 165, 165, 165, 165, 165, 165, 165, 165, 165, 165, 165, 165, 165, 165, 165, 165, 165, 165, 165, 165, 165, 165]","[-125, -125, -125, -125, -125, -125, -125, -125, -125, -125, -125, -125, -125, -125, -125, -125, -125, -125, -125, -125, -125, -125, -125, -125, -125, -125, -125, -125, -125, -125, -125, -125]","[207, 207, 207, 207, 207, 207, 207, 207, 207, 207, 207, 207, 207, 207, 207, 207, 207, 207, 207, 207, 207, 207, 207, 207, 207, 207, 207, 207, 207, 207, 207, 207]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
88,"[145033091, 145033091, 145033091, 145033091, 145033091, 145033091, 145033091, 145033091, 145033091, 145033091, 145033091, 145033091, 145033091, 145033091, 145033091, 145033091, 145033091, 145033091, 145033091, 145033091, 145033091, 145033091, 145033091, 145033091, 145033091, 145033091, 145033091, 145033091, 145033091, 145033091, 145033091, 145033091]","[165, 165, 165, 165, 165, 165, 165, 165, 165, 165, 165, 165, 165, 165, 165, 165, 165, 165, 165, 165, 165, 165, 165, 165, 165, 165, 165, 165, 165, 165, 165, 165]","[-125, -125, -125, -125, -125, -125, -125, -125, -125, -125, -125, -125, -125, -125, -125, -125, -125, -125, -125, -125, -125, -125, -125, -125, -125, -125, -125, -125, -125, -125, -125, -125]","[207, 207, 207, 207, 207, 207, 207, 207, 207, 207, 207, 207, 207, 207, 207, 207, 207, 207, 207, 207, 207, 207, 207, 207, 207, 207, 207, 207, 207, 207, 207, 207]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
89,"[145033091, 145033091, 145033091, 145033091, 145033091, 145033091, 145033091, 145033091, 145033091, 145033091, 145033091, 144967555, 144967555, 144967555, 144967555, 144967555, 145033091, 144967555, 145033091, 145033091, 145033091, 144967555, 144967555, 144967555, 144967555, 144967555, 144967555, 145033091, 144967555, 144967555, 144967555, 144967555]","[165, 165, 165, 165, 165, 165, 165, 165, 165, 165, 165, 164, 164, 164, 164, 164, 165, 164, 165, 165, 165, 164, 164, 164, 164, 164, 164, 165, 164, 164, 164, 164]","[-125, -125, -125, -125, -125, -125, -125, -125, -125, -125, -125, -125, -125, -125, -125, -125, -125, -125, -125, -125, -125, -125, -125, -125, -125, -125, -125, -125, -125, -125, -125, -125]","[207, 207, 207, 207, 207, 207, 207, 207, 207, 207, 207, 206, 206, 206, 206, 206, 207, 206, 207, 207, 207, 206, 206, 206, 206, 206, 206, 207, 206, 206, 206, 206]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
90,"[144967555, 144967555, 144967555, 144967555, 144967555, 144967555, 144967555, 144967555, 144967555, 144967555, 144967555, 144967555, 144967555, 144967555, 144967555, 144967555, 144967555, 144967555, 144967555, 144967555, 144967555, 144967555, 144967555, 144967555, 144967554, 144967554, 144967554, 144967555, 144967554, 144967555, 144967555, 144967555]","[164, 164, 164, 164, 164, 164, 164, 164, 164, 164, 164, 164, 164, 164, 164, 164, 164, 164, 164, 164, 164, 164, 164, 164, 164, 164, 164, 164, 164, 164, 164, 164]","[-125, -125, -125, -125, -125, -125, -125, -125, -125, -125, -125, -125, -125, -125, -125, -125, -125, -125, -125, -125, -125, -125, -125, -125, -126, -126, -126, -125, -126, -125, -125, -125]","[206, 206, 206, 206, 206, 206, 206, 206, 206, 206, 206, 206, 206, 206, 206, 206, 206, 206, 206, 206, 206, 206, 206, 206, 206, 206, 206, 206, 206, 206, 206, 206]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
91,"[144967554, 144967555, 144967555, 144967554, 144967554, 144967555, 144967554, 144967554, 144967554, 144967554, 144967554, 144967554, 144967554, 144967554, 144967554, 144967554, 144967554, 144967554, 144967554, 144967554, 144967554, 144967554, 144967554, 144967554, 144967554, 144967554, 144967554, 144967554, 144967554, 144967554, 144967554, 144967554]","[164, 164, 164, 164, 164, 164, 164, 164, 164, 164, 164, 164, 164, 164, 164, 164, 164, 164, 164, 164, 164, 164, 164, 164, 164, 164, 164, 164, 164, 164, 164, 164]","[-126, -125, -125, -126, -126, -125, -126, -126, -126, -126, -126, -126, -126, -126, -126, -126, -126, -126, -126, -126, -126, -126, -126, -126, -126, -126, -126, -126, -126, -126, -126, -126]","[206, 206, 206, 206, 206, 206, 206, 206, 206, 206, 206, 206, 206, 206, 206, 206, 206, 206, 206, 206, 206, 206, 206, 206, 206, 206, 206, 206, 206, 206, 206, 206]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
92,"[144967554, 144967554, 144967554, 144967554, 144967554, 144967554, 144967554, 144967554, 144967554, 144967554, 144967554, 144967554, 144967554, 144967554, 144967554, 144967554, 144967554, 144967554, 144967554, 144967554, 144967554, 144967554, 144967554, 144967554, 144967554, 144967554, 144967554, 144967554, 144967554, 144967554, 144967554, 144967554]","[164, 164, 164, 164, 164, 164, 164, 164, 164, 164, 164, 164, 164, 164, 164, 164, 164, 164, 164, 164, 164, 164, 164, 164, 164, 164, 164, 164, 164, 164, 164, 164]","[-126, -126, -126, -126, -126, -126, -126, -126, -126, -126, -126, -126, -126, -126, -126, -126, -126, -126, -126, -126, -126, -126, -126, -126, -126, -126, -126, -126, -126, -126, -126, -126]","[206, 206, 206, 206, 206, 206, 206, 206, 206, 206, 206, 206, 206, 206, 206, 206, 206, 206, 206, 206, 206, 206, 206, 206, 206, 206, 206, 206, 206, 206, 206, 206]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
93,"[144967554, 144967554, 144967554, 144967554, 144967554, 144967554, 144967554, 144967554, 144967554, 144967554, 144967554, 144967554, 144967554, 144967554, 144967554, 144967554, 144967554, 144967554, 144967554, 144967554, 144967554, 144967554, 144967554, 144967554, 144967554, 144967554, 144967554, 144967554, 144967554, 144967554, 144967554, 144967554]","[164, 164, 164, 164, 164, 164, 164, 164, 164, 164, 164, 164, 164, 164, 164, 164, 164, 164, 164, 164, 164, 164, 164, 164, 164, 164, 164, 164, 164, 164, 164, 164]","[-126, -126, -126, -126, -126, -126, -126, -126, -126, -126, -126, -126, -126, -126, -126, -126, -126, -126, -126, -126, -126, -126, -126, -126, -126, -126, -126, -126, -126, -126, -126, -126]","[206, 206, 206, 206, 206, 206, 206, 206, 206, 206, 206, 206, 206, 206, 206, 206, 206, 206, 206, 206, 206, 206, 206, 206, 206, 206, 206, 206, 206, 206, 206, 206]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
94,"[144967554, 144967554, 144967554, 144967554, 144967554, 144967554, 144967554, 144967554, 144967554, 144967554, 144967554, 144967554, 144967554, 144967554, 144967554, 144967554, 144967554, 144967554, 144967554, 144967554, 144967554, 144967554, 144967554, 144967554, 144967554, 144967554, 144967554, 144967554, 144967554, 144967554, 144967554, 144967554]","[164, 164, 164, 164, 164, 164, 164, 164, 164, 164, 164, 164, 164, 164, 164, 164, 164, 164, 164, 164, 164, 164, 164, 164, 164, 164, 164, 164, 164, 164, 164, 164]","[-126, -126, -126, -126, -126, -126, -126, -126, -126, -126, -126, -126, -126, -126, -126, -126, -126, -126, -126, -126, -126, -126, -126, -126, -126, -126, -126, -126, -126, -126, -126, -126]","[206, 206, 206, 206, 206, 206, 206, 206, 206, 206, 206, 206, 206, 206, 206, 206, 206, 206, 206, 206, 206, 206, 206, 206, 206, 206, 206, 206, 206, 206, 206, 206]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
95,"[144967554, 144967554, 144967554, 144967554, 144967554, 144967554, 144967554, 144967554, 144967554, 144967554, 144967554, 144967554, 144967554, 144967554, 144967554, 144967554, 144967554, 144967554, 144967554, 144967554, 144967554, 144967554, 144967554, 144967554, 144967554, 144967554, 144967554, 144967554, 144967554, 144967554, 144967554, 144967554]","[164, 164, 164, 164, 164, 164, 164, 164, 164, 164, 164, 164, 164, 164, 164, 164, 164, 164, 164, 164, 164, 164, 164, 164, 164, 164, 164, 164, 164, 164, 164, 164]","[-126, -126, -126, -126, -126, -126, -126, -126, -126, -126, -126, -126, -126, -126, -126, -126, -126, -126, -126, -126, -126, -126, -126, -126, -126, -126, -126, -126, -126, -126, -126, -126]","[206, 206, 206, 206, 206, 206, 206, 206, 206, 206, 206, 206, 206, 206, 206, 206, 206, 206, 206, 206, 206, 206, 206, 206, 206, 206, 206, 206, 206, 206, 206, 206]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
96,"[144967554, 144967554, 144967554, 144967554, 144967554, 144967554, 144967554, 144967554, 144967554, 144967554, 144967554, 144967554, 144967554, 144967554, 144967554, 144967554, 144967554, 144967554, 144967554, 144967554, 144967554, 144967554, 144967554, 144967554, 144967554, 144967554, 144967554, 144967554, 144967554, 144967554, 144967554, 144967554]","[164, 164, 164, 164, 164, 164, 164, 164, 164, 164, 164, 164, 164, 164, 164, 164, 164, 164, 164, 164, 164, 164, 164, 164, 164, 164, 164, 164, 164, 164, 164, 164]","[-126, -126, -126, -126, -126, -126, -126, -126, -126, -126, -126, -126, -126, -126, -126, -126, -126, -126, -126, -126, -126, -126, -126, -126, -126, -126, -126, -126, -126, -126, -126, -126]","[206, 206, 206, 206, 206, 206, 206, 206, 206, 206, 206, 206, 206, 206, 206, 206, 206, 206, 206, 206, 206, 206, 206, 206, 206, 206, 206, 206, 206, 206, 206, 206]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
97,"[144967554, 144967554, 144967554, 144967554, 144967554, 144967554, 144967554, 144967554, 144967554, 144967554, 144967554, 144967554, 144967554, 144967554, 144967554, 144967554, 144967554, 144967554, 144967554, 144967554, 144967554, 144967554, 144967554, 144967554, 144967554, 144967554, 144967554, 144967554, 144967554, 144967554, 144967554, 144967554]","[164, 164, 164, 164, 164, 164, 164, 164, 164, 164, 164, 164, 164, 164, 164, 164, 164, 164, 164, 164, 164, 164, 164, 164, 164, 164, 164, 164, 164, 164, 164, 164]","[-126, -126, -126, -126, -126, -126, -126, -126, -126, -126, -126, -126, -126, -126, -126, -126, -126, -126, -126, -126, -126, -126, -126, -126, -126, -126, -126, -126, -126, -126, -126, -126]","[206, 206, 206, 206, 206, 206, 206, 206, 206, 206, 206, 206, 206, 206, 206, 206, 206, 206, 206, 206, 206, 206, 206, 206, 206, 206, 206, 206, 206, 206, 206, 206]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
98,"[144967554, 144967554, 144967554, 144967554, 144967554, 144967554, 144967554, 144967554, 144967554, 144967554, 144967554, 144967554, 144967554, 144967554, 144967554, 144967554, 144967554, 144967554, 144967554, 144967554, 144967554, 144967554, 144967554, 144902018, 144902018, 144902018, 144967554, 144967554, 144902018, 144967554, 144967554, 144967554]","[164, 164, 164, 164, 164, 164, 164, 164, 164, 164, 164, 164, 164, 164, 164, 164, 164, 164, 164, 164, 164, 164, 164, 163, 163, 163, 164, 164, 163, 164, 164, 164]","[-126, -126, -126, -126, -126, -126, -126, -126, -126, -126, -126, -126, -126, -126, -126, -126, -126, -126, -126, -126, -126, -126, -126, -126, -126, -126, -126, -126, -126, -126, -126, -126]","[206, 206, 206, 206, 206, 206, 206, 206, 206, 206, 206, 206, 206, 206, 206, 206, 206, 206, 206, 206, 206, 206, 206, 206, 206, 206, 206, 206, 206, 206, 206, 206]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
99,"[144967554, 144902018, 144967554, 144967554, 144967554, 144902018, 144967554, 144902018, 144902018, 144902018, 144902018, 144967554, 144902018, 144902018, 144902018, 144902018, 144967554, 144902018, 144902018, 144902018, 144902018, 144902018, 144902018, 144902018, 144902018, 144902018, 144902018, 144902018, 144902018, 144902018, 144902018, 144902018]","[164, 163, 164, 164, 164, 163, 164, 163, 163, 163, 163, 164, 163, 163, 163, 163, 164, 163, 163, 163, 163, 163, 163, 163, 163, 163, 163, 163, 163, 163, 163, 163]","[-126, -126, -126, -126, -126, -126, -126, -126, -126, -126, -126, -126, -126, -126, -126, -126, -126, -126, -126, -126, -126, -126, -126, -126, -126, -126, -126, -126, -126, -126, -126, -126]","[206, 206, 206, 206, 206, 206, 206, 206, 206, 206, 206, 206, 206, 206, 206, 206, 206, 206, 206, 206, 206, 206, 206, 206, 206, 206, 206, 206, 206, 206, 206, 206]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
100,"[144902018, 144902018, 144902018, 144902018, 144902018, 144902018, 144902018, 144902018, 144902018, 144902018, 144902018, 144902018, 144902018, 144902018, 144902018, 144902018, 144902018, 144902018, 144902018, 144902018, 144902018, 144902018, 144902018, 144902018, 144902018, 144902018, 144902018, 144902018, 144902018, 144902018, 144902018, 144902018]","[163, 163, 163, 163, 163, 163, 163, 163, 163, 163, 163, 163, 163, 163, 163, 163, 163, 163, 163, 163, 163, 163, 163, 163, 163, 163, 163, 163, 163, 163, 163, 163]","[-126, -126, -126, -126, -126, -126, -126, -126, -126, -126, -126, -126, -126, -126, -126, -126, -126, -126, -126, -126, -126, -126, -126, -126, -126, -126, -126, -126, -126, -126, -126, -126]","[206, 206, 206, 206, 206, 206, 206, 206, 206, 206, 206, 206, 206, 206, 206, 206, 206, 206, 206, 206, 206, 206, 206, 206, 206, 206, 206, 206, 206, 206, 206, 206]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
101,"[144902018, 144902018, 144902018, 144902018, 144902018, 144902018, 144902018, 144902018, 144902018, 144902018, 144902018, 144902018, 144902018, 144902018, 144902018, 144902018, 144902018, 144902018, 144902018, 144902018, 144902018, 144902018, 144902018, 144902018, 144902018, 144902018, 144902018, 144902018, 144902018, 144902018, 144902018, 144902018]","[163, 163, 163, 163, 163, 163, 163, 163, 163, 163, 163, 163, 163, 163, 163, 163, 163, 163, 163, 163, 163, 163, 163, 163, 163, 163, 163, 163, 163, 163, 163, 163]","[-126, -126, -126, -126, -126, -126, -126, -126, -126, -126, -126, -126, -126, -126, -126, -126, -126, -126, -126, -126, -126, -126, -126, -126, -126, -126, -126, -126, -126, -126, -126, -126]","[206, 206, 206, 206, 206, 206, 206, 206, 206, 206, 206, 206, 206, 206, 206, 206, 206, 206, 206, 206, 206, 206, 206, 206, 206, 206, 206, 206, 206, 206, 206, 206]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
102,"[144902018, 144902018, 144902018, 144902018, 144902018, 144902018, 144902018, 144902018, 144902018, 144902018, 144902018, 144902018, 144902018, 144902018, 144902018, 144902018, 144902018, 144902018, 144902018, 144902018, 144902018, 144902018, 144902018, 144902018, 144902018, 144902018, 144902018, 144902018, 144902018, 144902018, 144902018, 144902018]","[163, 163, 163, 163, 163, 163, 163, 163, 163, 163, 163, 163, 163, 163, 163, 163, 163, 163, 163, 163, 163, 163, 163, 163, 163, 163, 163, 163, 163, 163, 163, 163]","[-126, -126, -126, -126, -126, -126, -126, -126, -126, -126, -126, -126, -126, -126, -126, -126, -126, -126, -126, -126, -126, -126, -126, -126, -126, -126, -126, -126, -126, -126, -126, -126]","[206, 206, 206, 206, 206, 206, 206, 206, 206, 206, 206, 206, 206, 206, 206, 206, 206, 206, 206, 206, 206, 206, 206, 206, 206, 206, 206, 206, 206, 206, 206, 206]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
103,[144902018],[163],[-126],[206],[0]
104,"[144902018, 144902018, 144902018, 144902018, 144902018, 144902018, 144902018, 144902018, 144902018, 144902018, 144902018, 144902018, 144902018, 144902018, 144902018, 144902018, 144902018, 144902018, 144902018, 144902018, 144902018, 144902018, 144902018, 144902018, 144902018, 144902018, 144902018, 144902018, 144902018, 144902018, 144902018]","[163, 163, 163, 163, 163, 163, 163, 163, 163, 163, 163, 163, 163, 163, 163, 163, 163, 163, 163, 163, 163, 163, 163, 163, 163, 163, 163, 163, 163, 163, 163]","[-126, -126, -126, -126, -126, -126, -126, -126, -126, -126, -126, -126, -126, -126, -126, -126, -126, -126, -126, -126, -126, -126, -126, -126, -126, -126, -126, -126, -126, -126, -126]","[206, 206, 206, 206, 206, 206, 206, 206, 206, 206, 206, 206, 206, 206, 206, 206, 206, 206, 206, 206, 206, 206, 206, 206, 206, 206, 206, 206, 206, 206, 206]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
105,"[144902018, 144902018, 144902018, 144902018, 144902018, 144902018, 144902018, 144902018, 144902018, 144902018, 144902018, 144902018, 144902018, 144902018, 144902018, 144902018, 144902018, 144902018, 144902018, 144902018, 144902018, 144902018, 144902018, 144902018, 144902018, 144902018, 144902018, 144902018, 144902018, 144902018, 144902018]","[163, 163, 163, 163, 163, 163, 163, 163, 163, 163, 163, 163, 163, 163, 163, 163, 163, 163, 163, 163, 163, 163, 163, 163, 163, 163, 163, 163, 163, 163, 163]","[-126, -126, -126, -126, -126, -126, -126, -126, -126, -126, -126, -126, -126, -126, -126, -126, -126, -126, -126, -126, -126, -126, -126, -126, -126, -126, -126, -126, -126, -126, -126]","[206, 206, 206, 206, 206, 206, 206, 206, 206, 206, 206, 206, 206, 206, 206, 206, 206, 206, 206, 206, 206, 206, 206, 206, 206, 206, 206, 206, 206, 206, 206]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
106,"[144902018, 144902018, 144902018, 144902018, 144902018, 144902018, 144902018, 144902018, 144902018, 144902018, 144902018, 144902018, 144902018, 144902018, 144902018, 144902018, 144902018, 144902018, 144902018, 144902018, 144902018, 144902018, 144902018, 144902018, 144902018, 144902018, 144902018, 144902018, 144902018, 144902018, 144902018, 144902018]","[163, 163, 163, 163, 163, 163, 163, 163, 163, 163, 163, 163, 163, 163, 163, 163, 163, 163, 163, 163, 163, 163, 163, 163, 163, 163, 163, 163, 163, 163, 163, 163]","[-126, -126, -126, -126, -126, -126, -126, -126, -126, -126, -126, -126, -126, -126, -126, -126, -126, -126, -126, -126, -126, -126, -126, -126, -126, -126, -126, -126, -126, -126, -126, -126]","[206, 206, 206, 206, 206, 206, 206, 206, 206, 206, 206, 206, 206, 206, 206, 206, 206, 206, 206, 206, 206, 206, 206, 206, 206, 206, 206, 206, 206, 206, 206, 206]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
107,[144902018],[163],[-126],[206],[0]
108,"[144902018, 144902018, 144902018, 144902018, 144902018, 144902018, 144902018, 144902018, 144902018, 144902018, 144902018, 144902018, 144902018, 144902018, 144902018, 144902018, 144902018, 144902018, 144902018, 144902018, 144902018, 144902018, 144902018, 144902018, 144902018, 144902018, 144902018, 144902018, 144902018, 144902018, 144902018, 144902018]","[163, 163, 163, 163, 163, 163, 163, 163, 163, 163, 163, 163, 163, 163, 163, 163, 163, 163, 163, 163, 163, 163, 163, 163, 163, 163, 163, 163, 163, 163, 163, 163]","[-126, -126, -126, -126, -126, -126, -126, -126, -126, -126, -126, -126, -126, -126, -126, -126, -126, -126, -126, -126, -126, -126, -126, -126, -126, -126, -126, -126, -126, -126, -126, -126]","[206, 206, 206, 206, 206, 206, 206, 206, 206, 206, 206, 206, 206, 206, 206, 206, 206, 206, 206, 206, 206, 206, 206, 206, 206, 206, 206, 206, 206, 206, 206, 206]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
109,"[144902018, 144902018, 144902018, 144902018, 144902018, 144902018, 144902018, 144902018, 144902018, 144902018, 144902018, 144902018, 144902018, 144902018, 144902018, 144902018, 144902018, 144902018, 144902018, 144902018, 144902018, 144902018, 144902018, 144902018, 144902018, 144902018, 144902018, 144902018, 144902018, 144902018, 144902018, 144902018]","[163, 163, 163, 163, 163, 163, 163, 163, 163, 163, 163, 163, 163, 163, 163, 163, 163, 163, 163, 163, 163, 163, 163, 163, 163, 163, 163, 163, 163, 163, 163, 163]","[-126, -126, -126, -126, -126, -126, -126, -126, -126, -126, -126, -126, -126, -126, -126, -126, -126, -126, -126, -126, -126, -126, -126, -126, -126, -126, -126, -126, -126, -126, -126, -126]","[206, 206, 206, 206, 206, 206, 206, 206, 206, 206, 206, 206, 206, 206, 206, 206, 206, 206, 206, 206, 206, 206, 206, 206, 206, 206, 206, 206, 206, 206, 206, 206]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
110,"[144902018, 144902018, 144902018, 144902018, 144902018, 144902018, 144902018, 144902018, 144902018, 144902018, 144902018, 144902018, 144902018, 144902018, 144902018, 144902018, 144902018, 144902018, 144902018, 144902018, 144902018, 144902018, 144902018, 144902018, 144902018, 144902018, 144902018, 144902018, 144902018, 144902018, 144902018, 144902018]","[163, 163, 163, 163, 163, 163, 163, 163, 163, 163, 163, 163, 163, 163, 163, 163, 163, 163, 163, 163, 163, 163, 163, 163, 163, 163, 163, 163, 163, 163, 163, 163]","[-126, -126, -126, -126, -126, -126, -126, -126, -126, -126, -126, -126, -126, -126, -126, -126, -126, -126, -126, -126, -126, -126, -126, -126, -126, -126, -126, -126, -126, -126, -126, -126]","[206, 206, 206, 206, 206, 206, 206, 206, 206, 206, 206, 206, 206, 206, 206, 206, 206, 206, 206, 206, 206, 206, 206, 206, 206, 206, 206, 206, 206, 206, 206, 206]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
